iter	RMSE
0	174273.3839
1	171250.2817
2	168474.8643
3	165463.4647
4	162192.2372
5	159205.5409
6	156577.739
7	153273.9817
8	151159.3935
9	148070.8337
10	145664.4624
11	143932.1991
12	142040.3262
13	140372.2362
14	138610.9411
15	136611.7565
16	135992.6418
17	134673.0451
18	133616.6607
19	131797.6592
20	130263.5324
21	128901.2272
22	128244.9028
23	127322.2854
24	126763.41
25	125971.3484
26	125012.0973
27	124481.0002
28	123600.0295
29	122843.2137
30	121917.3215
31	121065.476
32	120621.9891
33	119884.8415
34	119258.9101
35	118593.821
36	117884.689
37	117525.3981
38	116958.2503
39	116598.7824
40	116280.3835
41	115744.5334
42	115439.5517
43	114952.3253
44	114264.3994
45	113932.0026
46	113432.4888
47	113014.6751
48	112692.9008
49	112340.7172
50	111976.1263
51	111841.0369
52	111546.5355
53	111372.6534
54	111158.7324
55	110820.4482
56	110304.5723
57	109929.3212
58	109491.2551
59	109378.0929
60	108961.5702
61	108712.2165
62	108588.9925
63	108187.4669
64	108026.826
65	107867.151
66	107719.2169
67	107485.6535
68	107371.5356
69	107224.7489
70	107055.5278
71	106933.2209
72	106623.1156
73	106481.6132
74	106344.035
75	106222.3011
76	106110.1475
77	105939.9978
78	105609.4174
79	105510.2273
80	105455.8121
81	105368.3457
82	105182.4005
83	104886.0038
84	104805.9739
85	104738.0859
86	104479.2928
87	104398.9988
88	104349.1296
89	104261.7679
90	104085.0121
91	104028.1127
92	103934.4943
93	103857.5244
94	103777.9739
95	103632.324
96	103579.5944
97	103472.7052
98	103472.5908
99	103381.3069
100	103286.7669
101	103243.4095
102	103139.0551
103	103061.4425
104	103013.232
105	102958.4164
106	102912.895
107	102912.8221
108	102866.6816
109	102733.0204
110	102647.4457
111	102474.4439
112	102417.5426
113	102336.5813
114	102278.3119
115	102166.0761
116	102131.5955
117	102073.1391
118	101952.9657
119	101797.6
120	101734.2676
121	101688.1793
122	101633.1103
123	101551.0942
124	101335.9107
125	101289.3351
126	101217.7486
127	101109.8946
128	101029.4347
129	100988.8972
130	100984.3496
131	100967.8224
132	100852.0539
133	100700.5066
134	100626.8648
135	100466.2379
136	100361.5521
137	100180.8974
138	100090.561
139	100073.0074
140	100011.7242
141	99998.19562
142	99917.51941
143	99761.80768
144	99561.17058
145	99502.79353
146	99387.88299
147	99353.7285
148	99210.8343
149	99137.20832
150	98945.27381
151	98810.94436
152	98739.13149
153	98647.06835
154	98544.47715
155	98385.31557
156	98265.39124
157	98124.22962
158	98093.35463
159	97988.00593
160	97815.48989
161	97633.47177
162	97499.29271
163	97451.5353
164	97264.43953
165	97201.2124
166	97095.90057
167	97032.63316
168	96997.58583
169	96879.60013
170	96817.73746
171	96608.42894
172	96526.92071
173	96388.55706
174	96376.26792
175	96266.90668
176	96165.29673
177	96121.34334
178	96011.42042
179	95977.20351
180	95927.15161
181	95897.52034
182	95824.50638
183	95724.36997
184	95670.80139
185	95657.07715
186	95633.72853
187	95533.24201
188	95442.81309
189	95370.96219
190	95263.26285
191	95187.00165
192	95103.91628
193	95032.40469
194	95030.39166
195	94966.70974
196	94875.38204
197	94875.6797
198	94804.9226
199	94802.01598
200	94700.29126
201	94622.75811
202	94557.68638
203	94558.08056
204	94464.71944
205	94396.33859
206	94367.38849
207	94327.56886
208	94279.60505
209	94242.41782
210	94242.59443
211	94201.17496
212	94150.84767
213	94056.91904
214	94045.39888
215	94032.41309
216	93980.93126
217	93981.17076
218	93981.16363
219	93932.55595
220	93909.4357
221	93814.49218
222	93795.86558
223	93729.09529
224	93729.21043
225	93707.31969
226	93707.64173
227	93640.58968
228	93582.04471
229	93540.00102
230	93516.85743
231	93444.34495
232	93446.07078
233	93383.57228
234	93382.61915
235	93359.72387
236	93355.58835
237	93311.54488
238	93308.88302
239	93287.4485
240	93224.3099
241	93153.28521
242	93152.70704
243	93129.95973
244	93130.24961
245	93130.09909
246	93093.63367
247	93093.60146
248	93060.74415
249	93013.90405
250	93009.97635
251	93009.52934
252	93009.86323
253	93009.41148
254	92981.12756
255	92979.45486
256	92924.95132
257	92875.60753
258	92842.57991
259	92838.51769
260	92787.2232
261	92751.2628
262	92652.0815
263	92652.55654
264	92652.45328
265	92646.49521
266	92576.90526
267	92513.09753
268	92470.69052
269	92396.68807
270	92392.11899
271	92341.97617
272	92327.35887
273	92306.02494
274	92300.52266
275	92293.03129
276	92265.01107
277	92240.96513
278	92241.82942
279	92232.59191
280	92192.03909
281	92142.78091
282	92145.57934
283	92145.56035
284	92148.29395
285	92114.82563
286	92113.71063
287	92086.8266
288	92088.59754
289	92076.11277
290	92062.37576
